file,actual,predicted,confidence,correct
Normal case (1).jpg,normal,normal,0.6939607609235463,True
Normal case (10).jpg,normal,normal,0.5991432650022824,True
Normal case (100).jpg,normal,normal,0.5965735937909411,True
Normal case (101).jpg,normal,normal,0.6119684687645169,True
Normal case (102).jpg,normal,normal,0.6065413095571893,True
Normal case (103).jpg,normal,normal,0.5987869661169379,True
Normal case (104).jpg,normal,normal,0.5965468543889698,True
Normal case (105).jpg,normal,normal,0.5973355355794158,True
Normal case (106).jpg,normal,normal,0.5975793415421287,True
Normal case (107).jpg,normal,normal,0.5972010315531155,True
Normal case (108).jpg,normal,normal,0.6019157146596551,True
Normal case (109).jpg,normal,normal,0.6007950020858006,True
Normal case (11).jpg,normal,normal,0.5991183733454203,True
Normal case (110).jpg,normal,normal,0.5992692076328017,True
Normal case (111).jpg,normal,normal,0.5984251757306281,True
Normal case (112).jpg,normal,normal,0.6158894122027027,True
Normal case (113).jpg,normal,normal,0.6209174569644933,True
Normal case (114).jpg,normal,normal,0.6434550870685561,True
Normal case (115).jpg,normal,normal,0.604141725202634,True
Normal case (116).jpg,normal,normal,0.6016907149870004,True
Normal case (117).jpg,normal,normal,0.6027418459189323,True
Normal case (118).jpg,normal,normal,0.6014104390783642,True
Normal case (119).jpg,normal,normal,0.5989710639291379,True
Normal case (12).jpg,normal,normal,0.5994476621293363,True
Normal case (120).jpg,normal,normal,0.5995839197522993,True
Normal case (121).jpg,normal,normal,0.5995637353617513,True
Normal case (122).jpg,normal,normal,0.6429909906834637,True
Normal case (123).jpg,normal,normal,0.6450078603280213,True
Normal case (124).jpg,normal,normal,0.6647037110948074,True
Normal case (125).jpg,normal,normal,0.6638636778563635,True
Normal case (126).jpg,normal,normal,0.6543102652165423,True
Normal case (127).jpg,normal,normal,0.6593099809458915,True
Normal case (128).jpg,normal,normal,0.673758214516521,True
Normal case (129).jpg,normal,normal,0.6794073372604816,True
Normal case (13).jpg,normal,normal,0.6020297819266167,True
Normal case (130).jpg,normal,normal,0.6753268039441934,True
Normal case (131).jpg,normal,normal,0.5999560536305288,True
Normal case (132).jpg,normal,normal,0.6009217349848258,True
Normal case (133).jpg,normal,normal,0.6067259077318103,True
Normal case (134).jpg,normal,normal,0.6031101843932779,True
Normal case (135).jpg,normal,normal,0.6380049045386945,True
Normal case (136).jpg,normal,normal,0.6408151144173744,True
Normal case (137).jpg,normal,normal,0.6358033279190765,True
Normal case (138).jpg,normal,normal,0.6297433982946669,True
Normal case (139).jpg,normal,normal,0.616782846306129,True
Normal case (14).jpg,normal,normal,0.7205575140426527,True
Normal case (140).jpg,normal,normal,0.6074315463919174,True
Normal case (141).jpg,normal,normal,0.6078933815657431,True
Normal case (142).jpg,normal,normal,0.6087703113025962,True
Normal case (143).jpg,normal,normal,0.6064919575967623,True
Normal case (144).jpg,normal,normal,0.6061836226126306,True
Normal case (145).jpg,normal,normal,0.606185229074543,True
Normal case (146).jpg,normal,normal,0.6048040912132664,True
Normal case (147).jpg,normal,normal,0.6034416377716376,True
Normal case (148).jpg,normal,normal,0.6046091351457717,True
Normal case (149).jpg,normal,normal,0.6040113228408766,True
Normal case (15).jpg,normal,normal,0.7029265083433665,True
Normal case (150).jpg,normal,normal,0.6023517694799638,True
Normal case (151).jpg,normal,normal,0.60371610173946,True
Normal case (152).jpg,normal,normal,0.6017289099660991,True
Normal case (153).jpg,normal,normal,0.6020830640642065,True
Normal case (154).jpg,normal,normal,0.6029185013566118,True
Normal case (155).jpg,normal,normal,0.6020809395801834,True
Normal case (156).jpg,normal,normal,0.6008619213381048,True
Normal case (157).jpg,normal,normal,0.6014023325180287,True
Normal case (158).jpg,normal,normal,0.6110150603679685,True
Normal case (159).jpg,normal,normal,0.6042886635097334,True
Normal case (16).jpg,normal,normal,0.6503018923064106,True
Normal case (160).jpg,normal,normal,0.6063021369335663,True
Normal case (161).jpg,normal,normal,0.6310903177365595,True
Normal case (162).jpg,normal,normal,0.613770534641765,True
Normal case (163).jpg,normal,normal,0.6148377181794058,True
Normal case (164).jpg,normal,normal,0.6132936888679685,True
Normal case (165).jpg,normal,normal,0.6220543219108342,True
Normal case (166).jpg,normal,normal,0.622418086031915,True
Normal case (167).jpg,normal,normal,0.61411674858968,True
Normal case (168).jpg,normal,normal,0.5977508602212165,True
Normal case (169).jpg,normal,normal,0.5978005451484277,True
Normal case (17).jpg,normal,normal,0.6430549823477326,True
Normal case (170).jpg,normal,normal,0.5990455861434733,True
Normal case (171).jpg,normal,normal,0.5972134922263981,True
Normal case (172).jpg,normal,normal,0.5981367332521161,True
Normal case (173).jpg,normal,normal,0.606032889991405,True
Normal case (174).jpg,normal,normal,0.6035192619228097,True
Normal case (175).jpg,normal,normal,0.6115774609095648,True
Normal case (176).jpg,normal,normal,0.6102717488408119,True
Normal case (177).jpg,normal,normal,0.6083933750503868,True
Normal case (178).jpg,normal,normal,0.6030838108233075,True
Normal case (179).jpg,normal,normal,0.6029347682792876,True
Normal case (18).jpg,normal,normal,0.6331634832976955,True
Normal case (180).jpg,normal,normal,0.6023726220590995,True
Normal case (181).jpg,normal,normal,0.6022209234044519,True
Normal case (182).jpg,normal,normal,0.5999161606352962,True
Normal case (183).jpg,normal,normal,0.6010781208818324,True
Normal case (184).jpg,normal,normal,0.6069800112384819,True
Normal case (185).jpg,normal,normal,0.600531798789797,True
Normal case (186).jpg,normal,normal,0.6729297211927907,True
Normal case (187).jpg,normal,normal,0.6546446254466134,True
Normal case (188).jpg,normal,normal,0.6802890766547194,True
Normal case (189).jpg,normal,normal,0.6823795618192858,True
Normal case (19).jpg,normal,normal,0.629988117293334,True
Normal case (190).jpg,normal,normal,0.6364715557005263,True
Normal case (191).jpg,normal,normal,0.6506010428562435,True
Normal case (192).jpg,normal,normal,0.6404615802120872,True
Normal case (193).jpg,normal,normal,0.6391852994982113,True
Normal case (194).jpg,normal,normal,0.6524796554093428,True
Normal case (195).jpg,normal,normal,0.6419042735763443,True
Normal case (196).jpg,normal,normal,0.6392270719155374,True
Normal case (197).jpg,normal,normal,0.6360413552262325,True
Normal case (198).jpg,normal,normal,0.6458263127845308,True
Normal case (199).jpg,normal,normal,0.6760750912114416,True
Normal case (2).jpg,normal,normal,0.6914660495484154,True
Normal case (20).jpg,normal,normal,0.6270357118788038,True
Normal case (200).jpg,normal,normal,0.6419695438214543,True
Normal case (201).jpg,normal,normal,0.6245840026438156,True
Normal case (202).jpg,normal,normal,0.611600433038784,True
Normal case (203).jpg,normal,normal,0.6296635334347367,True
Normal case (204).jpg,normal,normal,0.6455240847620027,True
Normal case (205).jpg,normal,normal,0.6620286974296493,True
Normal case (206).jpg,normal,normal,0.6954583291353961,True
Normal case (207).jpg,normal,normal,0.6441513823265627,True
Normal case (208).jpg,normal,normal,0.6369955390854327,True
Normal case (209).jpg,normal,normal,0.6386468444532472,True
Normal case (21).jpg,normal,normal,0.6100882750867302,True
Normal case (210).jpg,normal,normal,0.6372859296708373,True
Normal case (211).jpg,normal,normal,0.624232833221016,True
Normal case (212).jpg,normal,normal,0.6847517566630538,True
Normal case (213).jpg,normal,normal,0.6196836523094889,True
Normal case (214).jpg,normal,normal,0.6174413203644319,True
Normal case (215).jpg,normal,normal,0.6079901871849657,True
Normal case (216).jpg,normal,normal,0.623654629087473,True
Normal case (217).jpg,normal,normal,0.617969168976678,True
Normal case (218).jpg,normal,normal,0.6049795899746635,True
Normal case (219).jpg,normal,normal,0.6064090089825426,True
Normal case (22).jpg,normal,normal,0.608856492736441,True
Normal case (220).jpg,normal,normal,0.5956671638313846,True
Normal case (221).jpg,normal,normal,0.5963281316724673,True
Normal case (222).jpg,normal,normal,0.5980107081261103,True
Normal case (223).jpg,normal,normal,0.5955558194962155,True
Normal case (224).jpg,normal,normal,0.5964592977650677,True
Normal case (225).jpg,normal,normal,0.5960333047381259,True
Normal case (226).jpg,normal,normal,0.5959591619656018,True
Normal case (227).jpg,normal,normal,0.5942681527324911,True
Normal case (228).jpg,normal,normal,0.592051193569606,True
Normal case (229).jpg,normal,normal,0.5958954138095663,True
Normal case (23).jpg,normal,normal,0.6079933408242377,True
Normal case (230).jpg,normal,normal,0.6542052302483581,True
Normal case (231).jpg,normal,normal,0.6691714880546867,True
Normal case (232).jpg,normal,normal,0.6606180913053278,True
Normal case (233).jpg,normal,normal,0.6520717950118402,True
Normal case (234).jpg,normal,normal,0.6507942414050716,True
Normal case (235).jpg,normal,normal,0.6607813758773491,True
Normal case (236).jpg,normal,normal,0.6481145018682319,True
Normal case (237).jpg,normal,normal,0.6727100115023448,True
Normal case (238).jpg,normal,normal,0.676352176065516,True
Normal case (239).jpg,normal,normal,0.6790056000340156,True
Normal case (24).jpg,normal,normal,0.6229479718723117,True
Normal case (240).jpg,normal,normal,0.6781900547157778,True
Normal case (241).jpg,normal,normal,0.6883849615322619,True
Normal case (242).jpg,normal,normal,0.6356505008060503,True
Normal case (243).jpg,normal,normal,0.6541701893671074,True
Normal case (244).jpg,normal,normal,0.5926534927691632,True
Normal case (245).jpg,normal,normal,0.5950157325521028,True
Normal case (246).jpg,normal,normal,0.5947361191544457,True
Normal case (247).jpg,normal,normal,0.599758857799563,True
Normal case (248).jpg,normal,normal,0.592593674417517,True
Normal case (249).jpg,normal,normal,0.5893362277373982,True
Normal case (25).jpg,normal,normal,0.6038481234437333,True
Normal case (250).jpg,normal,normal,0.5957752917389662,True
Normal case (251).jpg,normal,normal,0.593540652452936,True
Normal case (252).jpg,normal,normal,0.5926288342773034,True
Normal case (253).jpg,normal,normal,0.598645481768727,True
Normal case (254).jpg,normal,normal,0.6611870439253301,True
Normal case (255).jpg,normal,normal,0.7124344764810875,True
Normal case (256).jpg,normal,normal,0.7169639452983207,True
Normal case (257).jpg,normal,normal,0.7072603148363222,True
Normal case (258).jpg,normal,normal,0.7021423318035722,True
Normal case (259).jpg,normal,normal,0.7087677752493339,True
Normal case (26).jpg,normal,normal,0.5939975512388436,True
Normal case (260).jpg,normal,normal,0.7142198822014847,True
Normal case (261).jpg,normal,normal,0.7114392520479774,True
Normal case (262).jpg,normal,normal,0.7130822000318939,True
Normal case (263).jpg,normal,normal,0.7130165211923692,True
Normal case (264).jpg,normal,normal,0.7058389245374395,True
Normal case (265).jpg,normal,normal,0.7099222683178968,True
Normal case (266).jpg,normal,normal,0.6852994377097678,True
Normal case (267).jpg,normal,normal,0.6841412092974105,True
Normal case (268).jpg,normal,normal,0.6875698116520841,True
Normal case (269).jpg,normal,normal,0.7014888478670104,True
Normal case (27).jpg,normal,normal,0.664188400894834,True
Normal case (270).jpg,normal,normal,0.6055716135408411,True
Normal case (271).jpg,normal,normal,0.6069408724719491,True
Normal case (272).jpg,normal,normal,0.6151209259908728,True
Normal case (273).jpg,normal,normal,0.6048014177490098,True
Normal case (274).jpg,normal,normal,0.605271711401676,True
Normal case (275).jpg,normal,normal,0.6044190098051696,True
Normal case (276).jpg,normal,normal,0.6051640629232329,True
Normal case (277).jpg,normal,normal,0.6120553971529185,True
Normal case (278).jpg,normal,normal,0.6172244394042049,True
Normal case (279).jpg,normal,normal,0.670644447531456,True
Normal case (28).jpg,normal,normal,0.6981651274936641,True
Normal case (280).jpg,normal,normal,0.6042317149347315,True
Normal case (281).jpg,normal,normal,0.6044782589559222,True
Normal case (282).jpg,normal,normal,0.6029821901907848,True
Normal case (283).jpg,normal,normal,0.6096739979084698,True
Normal case (284).jpg,normal,normal,0.6073674023933601,True
Normal case (285).jpg,normal,normal,0.6077032065735247,True
Normal case (286).jpg,normal,normal,0.6135846313096354,True
Normal case (287).jpg,normal,normal,0.6067689835425185,True
Normal case (288).jpg,normal,normal,0.6149147086436155,True
Normal case (289).jpg,normal,normal,0.6224606297198951,True
Normal case (29).jpg,normal,normal,0.6782628885574176,True
Normal case (290).jpg,normal,normal,0.6364552460716224,True
Normal case (291).jpg,normal,normal,0.6047397458577471,True
Normal case (292).jpg,normal,normal,0.6009246994846498,True
Normal case (293).jpg,normal,normal,0.6049733970854064,True
Normal case (294).jpg,normal,normal,0.6127600644778504,True
Normal case (295).jpg,normal,normal,0.61368988262069,True
Normal case (296).jpg,normal,normal,0.6121409156174616,True
Normal case (297).jpg,normal,normal,0.704293709570264,True
Normal case (298).jpg,normal,normal,0.6954301524184927,True
Normal case (299).jpg,normal,normal,0.7067525088987192,True
Normal case (3).jpg,normal,normal,0.6768192517391151,True
Normal case (30).jpg,normal,normal,0.654947288791433,True
Normal case (300).jpg,normal,normal,0.7049639022490157,True
Normal case (301).jpg,normal,normal,0.6922315539819444,True
Normal case (302).jpg,normal,normal,0.6972980707898179,True
Normal case (303).jpg,normal,normal,0.712381118068844,True
Normal case (304).jpg,normal,normal,0.7235702612817762,True
Normal case (305).jpg,normal,normal,0.6486768096206793,True
Normal case (306).jpg,normal,normal,0.6554083972351689,True
Normal case (307).jpg,normal,normal,0.6848525418231164,True
Normal case (308).jpg,normal,normal,0.6985659873650694,True
Normal case (309).jpg,normal,normal,0.6928638397015645,True
Normal case (31).jpg,normal,normal,0.6207882140962044,True
Normal case (310).jpg,normal,normal,0.6977081409688934,True
Normal case (311).jpg,normal,normal,0.7014110897230876,True
Normal case (312).jpg,normal,normal,0.6737770016252667,True
Normal case (313).jpg,normal,normal,0.6316779631962868,True
Normal case (314).jpg,normal,normal,0.6359581254071118,True
Normal case (315).jpg,normal,normal,0.6086869557242862,True
Normal case (316).jpg,normal,normal,0.6115978915713196,True
Normal case (317).jpg,normal,normal,0.6062142126219405,True
Normal case (318).jpg,normal,normal,0.6164999714992535,True
Normal case (319).jpg,normal,normal,0.6120736870344609,True
Normal case (32).jpg,normal,normal,0.6157522700114172,True
Normal case (320).jpg,normal,normal,0.629548780685214,True
Normal case (321).jpg,normal,normal,0.6251455585339201,True
Normal case (322).jpg,normal,normal,0.5942874791369627,True
Normal case (323).jpg,normal,normal,0.5987228805572082,True
Normal case (324).jpg,normal,normal,0.5952530938683241,True
Normal case (325).jpg,normal,normal,0.5964497213204017,True
Normal case (326).jpg,normal,normal,0.5965466969502653,True
Normal case (327).jpg,normal,normal,0.5968641783929494,True
Normal case (328).jpg,normal,normal,0.5981241666839849,True
Normal case (329).jpg,normal,normal,0.5987280107022728,True
Normal case (33).jpg,normal,normal,0.729779293829927,True
Normal case (330).jpg,normal,normal,0.5985714196805169,True
Normal case (331).jpg,normal,normal,0.5980326184362357,True
Normal case (332).jpg,normal,normal,0.5982088414267843,True
Normal case (333).jpg,normal,normal,0.5984946766833628,True
Normal case (334).jpg,normal,normal,0.5981051067697066,True
Normal case (335).jpg,normal,normal,0.5973776390274623,True
Normal case (336).jpg,normal,normal,0.6236593548796983,True
Normal case (337).jpg,normal,normal,0.6341936147786251,True
Normal case (338).jpg,normal,normal,0.639598962638257,True
Normal case (339).jpg,normal,normal,0.6135556103324414,True
Normal case (34).jpg,normal,normal,0.7059475960245776,True
Normal case (340).jpg,normal,normal,0.6154033062961142,True
Normal case (341).jpg,normal,normal,0.6132309707238943,True
Normal case (342).jpg,normal,normal,0.6152035741122016,True
Normal case (343).jpg,normal,normal,0.6027666800868212,True
Normal case (344).jpg,normal,normal,0.591506838798523,True
Normal case (345).jpg,normal,normal,0.6008630183948618,True
Normal case (346).jpg,normal,normal,0.5997761331495249,True
Normal case (347).jpg,normal,normal,0.6079819604926334,True
Normal case (348).jpg,normal,normal,0.6077981993377161,True
Normal case (349).jpg,normal,normal,0.6022626813031363,True
Normal case (35).jpg,normal,normal,0.7071151079902358,True
Normal case (350).jpg,normal,normal,0.5951508277905725,True
Normal case (351).jpg,normal,normal,0.5913694574573645,True
Normal case (352).jpg,normal,normal,0.5906078892337312,True
Normal case (353).jpg,normal,normal,0.5953376690224019,True
Normal case (354).jpg,normal,normal,0.5957182214602612,True
Normal case (355).jpg,normal,normal,0.7194584593593049,True
Normal case (356).jpg,normal,normal,0.7354263318186406,True
Normal case (357).jpg,normal,normal,0.7258736630397836,True
Normal case (358).jpg,normal,normal,0.7498942934284021,True
Normal case (359).jpg,normal,normal,0.7555410149084701,True
Normal case (36).jpg,normal,normal,0.7057790797782291,True
Normal case (360).jpg,normal,normal,0.758801675821532,True
Normal case (361).jpg,normal,normal,0.7507620922661531,True
Normal case (362).jpg,normal,normal,0.7457561075470961,True
Normal case (363).jpg,normal,normal,0.7430692331591516,True
Normal case (364).jpg,normal,normal,0.7409754730494371,True
Normal case (365).jpg,normal,normal,0.7309766818005571,True
Normal case (366).jpg,normal,normal,0.7409666127079283,True
Normal case (367).jpg,normal,normal,0.7360444162016261,True
Normal case (368).jpg,normal,normal,0.7358044300506985,True
Normal case (369).jpg,normal,normal,0.7343396858684749,True
Normal case (37).jpg,normal,normal,0.6701853299798191,True
Normal case (370).jpg,normal,normal,0.7277148439610563,True
Normal case (371).jpg,normal,normal,0.7298966221796104,True
Normal case (372).jpg,normal,normal,0.7396508046680043,True
Normal case (373).jpg,normal,normal,0.7238998637788918,True
Normal case (374).jpg,normal,normal,0.727204803740015,True
Normal case (375).jpg,normal,normal,0.7330760575666256,True
Normal case (376).jpg,normal,normal,0.7395444220525035,True
Normal case (377).jpg,normal,normal,0.7276023826804181,True
Normal case (378).jpg,normal,normal,0.739314723583619,True
